RLemma	RType	DLemma
Huseerer	m	Hausierer
Hüsje	m	Gerichtsvollzieher
hutsche	v	hocken, kauern
Hutschpott	m	kleiner Kohlenbehälter mit Henkel, Wärmtopf, wie die Marktweiber sie sich zum Wärmen der Beine unter die Kleider setzten
Hüülbeer	n	Freibier, welches durch Spiel oder Wette gewonnen und gemeinschaftlich getrunken wird
Hüüldopp	m	Brummkreisel
Hüüles	m	Warmbier
Hüüp	f	Jauchefaß (nach einem Holländer Huibes, der solche in Köln einführte)
hüüpe	v	den Abort leeren, durch Kübel ausschöpfen
Hüüpefaaß	n	Jauchefaß
Hüüpekar	f	Jauchekarre
Huus	n	Haus
Huusdeev	m	Hausdieb
Huusdöör	f	Haustür
Huushäldersch	f	Haushälterin
Huusknääch	m	Hausknecht
Huuskrütz	n	Hauskreuz; launisches, zänkisches Eheweib
Huusküche	n	Stubenhocker; jmd, der nicht gern ausgeht
Huuslauf	m	Hauslauch (Pflanze)
hüüslich	-	häuslich
Hüüsling	m	Häusling; Sträfling
Huuslück	-	Hausleute
Huusmannskoß	f	Hausmannskost, bürgerliches Essen
Huusschlössel	m	Hausschlüssel
Hüvvel	m	Hügel
ich wäden deer dr Schnäuzer rein halde	-	jmdn vor etw bewahren, nicht zukommen lassen
ich wäden deer jet drieße	-	ablehnend, verneinend
Iefer	m	Eifer
iefere	v	eifern
iefrig	adj	eifrig
Iel	f	Eile
Ielbott	m	Eilbote
iele	v	eilen
ielig	adj	eilig
Iepekrätzer	m	zänkischer, unverträglicher Mensch; einer, der bei Raufereien kratzt
Ies	n	Eis
Iesdopp	m	konischer Holzkreisel
Ieser	n	Eisen
Ieserdroht	m	Eisendraht
iesere	v	eisern
Ieserfielsel	n	Eisenfeilspäne
Ieserklör	f	Eisenfarbe
Ieserkrom	m	Eisenladen
Ieserspien	-	Eisenspäne
iesig	adj	kalt, eisig
iesjro	-	eisgrau
Iespel	m	Frostregen
iespele	v	bei Frostwetter regnen, sodaß die Tropfen zu Eis erstarren
Iesscholl	f	Eisscholle
Iesschölp	f	Eisscholle
Ieszappe	m	Eiszapfen
Iggel	m	Hast, Ungeduld
iggele	v	eilig sein, überhasten
iggelig	adj	hastig, ungeduldig
Ihr	f	Ehre
ija	-	ja, jawohl
Ilex	m	Pflanze mit Stachellaub
im	-	ihm
Imm	f	Biene
Immekaar	f	Bienenkorb
Immekorv	m	Bienenkorb
immer	-	fortwährend, lauter, stets
immes	-	jemand
in	-	ihn
Ingenaz	m	Ignaz
Ink	m	Tinte
inkel	-	einzeln
Inkfaaß	n	Tintenfaß
inne	-	ihnen
I no jo	-	Ei nun ja, bekräftigender Ausruf
inspireere	v	inspirieren, begeistern, einflößen
insulteere	v	verspotten, beleidigen, beschimpfen
intresseere	v	interessieren, einen zum Teilnehmer machen, in eine Sache mit hineinziehen
Irm	n	Irma, Irmgard
Irm	n	ärmliches, verkommenes, schlechtes Frauenzimmer
Irmche	n	ärmliches, verkommenes, schlechtes Frauenzimmer
it	-	es, das
Italije	n	Italien
Italje	n	Italien
itzig	adj	jetzt
Itzig	m	Spottname für Juden
iwig	adj	ewig
Iwigkeit	f	Ewigkeit
jääl	-	gelb
Jäälfärv	f	Gelbsucht
Jäälhor	n	gelbe, sehnige Fleischteile am Genick des Rindviehs
Jääljöösch	f	gelber Hänfling, grauer Vogel mit gelber Kehle; Schimpfname für Person von gelber Gesichtsfarbe
Jaan	n	Garn
jään	-	gern, lieb
jään(d)er	-	lieber
Jaan- un Lintlade	m	Kurzwarengeschäft
Jääsch	f	Gerste
Jääschtesärk	m	Gerstenweiche
Jabb	m	Gabriel
Jabbeck	m	Gaffer, Kopf an Uhren, der beim Uhrenschlag den Mund bewegt
Jädcheskrätzer	m	Garten-Hilfsarbeiter
Jaddam	n	Kramladen, an ein größeres Haus (vor)angebaut
Jaddem	n	Kramladen, an ein größeres Haus (vor)angebaut
jaddere	v	ergattern, erhaschen
Jadderob	f	Garderobe
Jaddum	n	Kramladen, an ein größeres Haus (vor)angebaut
Jade	m	Garten
Jadendöör	f	Gartentür
Jädeneerer	m	Gärtner
Jädener	m	Gärtner
Jader	f	Gatter(tür)
Jading	f	Gardine
Jadingerötche	n	dünne Gardinenstange
Jaffel	f	Gabel; Innung, Zunft
Jaffelbott	m	Zunftbote; Leichenbitter
Jag	f	Jagd
jage	v	jagen
jähe	-	steil
Jährbütt	f	Gärbottich
jäje	-	gegen
Jäjendeil	n	Gegenteil
jäjenüvver	-	gegenüber
Jäjepaar	n	Gegenstück, Seitenstück
Jakacks	n	Exkremente
jälde	v	gelten, kaufen
jäle	v	foppen, durch Sticheleien ärgern
Jäle	n	Kartenspiel für 4 Personen
Jalje	m	Galgen
Jaljemohlzick	f	Henkersmahl
Jaljepen	m	Mohrrübe
Jaljestropp	m	Taugenichts
jält?	-	nicht wahr?
jammere	v	jömere, jammern
Jampetatsch	m	einfältiger, schlendernd gehender Mensch; vielerlei durcheinander, nasse Speisen
Jan	m	Johann
Jan	m	Johannes
jäng	-	flink, rasch, schnell
Jang(k)	m	Gang, Haus-, Zimmerflur
jängele	v	langsam spazieren, Kindern gehen lehren, einen schweren Gegenstand hochkantelnd fortbewegen
Jangkaat	f	Gangart
Jangkbod	n	Gangbrett vom Werft zum Schiffe, Laufdiele
jangk un jevv	-	gang und gäbe
Jänn(che)	n	Marianne
Jannsbrut	n	Johannisbrot
Jans	f	Gans
Jansbrut	n	Johannisbrot
Jänsche	n	Gänschen; Klickerspiel
Jansdruve	m	schwarze Johannesbeeren; rote u. weiße Johannisträubchen
jappe	v	gaffen, gähnen, klaffen, offen stehen
jappsche	v	nach Luft schnappen
Jappstock	m	Maulaffe, jmd, der anhaltend gähnt
jarneere	v	garnieren, verzieren, umlegen
Jarv	f	Garbe
jaschtig	adj	garstig, häßlich, unartig, unschmackhaft, verdorben
Jases	m	Jesus; Ausruf des Schreckens, der Verwunderung
Jasleech	n	Gaslicht
Jaß	m	Gast
Jaß	f	Gasse
Jaste	n	kölnisches Kartenspiel
Jäste(s)	-	Bewegung der Hände u. Arme
jasteere	v	gastieren, Gastrollen geben; zechen, schmausen
Jät	f	Gerte, Weidenzweig
Jath	n	Agathe
Jatt	n	der Hintere
Jattejangk	m	abseits gehen, um Bedürfnisse zu befriedigen
jatz	-	bitter, herb; zu teuer
jäuchele	v	hohnlachen, witzeln, spötteln
jäuchele	v	höhnen, schikanieren
Jaudeev	m	abgefeimter Spitzbube
Jauigkeit	f	Hastigkeit
Jauigkeit	f	Hastigkeit, Eile
Jauigkeit	f	Eile, Schnelligkeit
jau rasch	-	flink
Jav	f	Gabe
jawolja	-	jawohl
je'mr	-	gib mir
Jebäätboch	n	Gebetbuch
jebacke Prumm	f	gebackene, getrocknete Pflaume; Ausdruck der Ablehnung und Verneinung
Jebäcks	n	Gebäck
Jebagersch	n	Fortwährende Unruhe, unstetes Wesen
Jebälks	n	Holz-Gebälk; wirres Geschrei, widerlicher Gesang
jebäre	v	gebären
Jebätsch	m	Geschwätz
Jebeiersch	n	Kirmesläuten; häufige Wiederholung eines Gesagten
jeberre	v	gebären
Jebeß	n	Gebiß
Jebett	n	Gebet
Jebettbooch	n	Gebetbuch
Jebimmels	n	Geläute kleiner Glocken
Jeblöms	n	geblümtes Zeug
Jeblöts	n	Geblüt
Jeböds	n	Bandeinfassung
Jeböhr	f	Anteil, Gebühr, Genüge, Pflichtteil, Verbindlichkeit, Zukommnis
jeböhre	v	gebühren
Jeboldersch	n	Geräusch, Getöse
Jebommels	n	herunterhängender Zierrat
Jeboot	f	Geburt
jeböötig	adj	gebürtig
Jebott	n	Gebot, Befehl, Angebot
Jebött(s)	n	Eingeweide
Jebraß	n	Schnauferei
Jebrässels	n	alter Hausrat
Jebreißels	m	Absud von Hirschhorn zur Klärung von Getränken
Jebrölls	n	Gebrülle
Jebroot	n	so viel wie man auf einmal brät
Jebröötche	n	kleiner Braten
Jebroots	n	Braten, Gebratenes
Jebröötsch	n	fortwährendes Braten
Jebruch	m	Gebrauch
Jebruddels	n	Fehlstiche beim Stricken u. dgl., Verwirrung
Jebrumms	n	Gebrumme, Schelte
Jebruschels	n	Durcheinander, Wirrwarr
Jebubbels	n	Geschwätz
Jebüngche	n	Gebund, Bündel
Jebungk	n	Gebund, Bündel
Jebünn	n	Holzbedielung
Jebütz	n	Küsserei
Jeck	m	Geck, Narr
Jeck	m	Meßholz beim Annageln der Dachpfannen; Holzblock zum Aufstellen von Lastkörben, Kalkspeisebecken usw. auf Schulterhöhe
jecke Männcher maache	-	Possen reißen, Narrenstreiche machen
jecken Ditz	m	verrückter Mensch
jecken Ditz	-	närrisch gelaunter Mensch
Jeckenn	f	Närrin
jecke Tön	-	dummes Zeug
jeck Ollig	m	dumme, verrückte Person
Jedankeschaaf	n	Kopf
Jedeech	n	Gedicht
Jedeersch	n	Getier
jedermallig	adj	jedermänniglich
Jedings	n	Allerlei
Jedocktersch	n	fortwährende ärztliche Behandlung
Jedold	f	Geduld
jedölde	v	gedulden
jedöldig	adj	geduldig
Jedommesfaaß	n	Faß zur Aufnahme des Abfallbieres
jedon han	-	getan haben, abgetan, fertig, verloren sein
jedon krijje	-	fertig werden, zu Ende kommen
Jedöns	n	Getue
Jedöns	n	Getue, Lärm, Umstände
Jedoor	n	Behagen, Lust, Neigung
jedore	v	abwarten, aushalten, behaglich fühlen, gedulden, leiden, mögen
Jedrag	n	eine zum Tragen abgepaßte Last
Jedräng(s)	n	Gedränge
Jedränk(s)	n	Getränk
Jedresse	n	Menschen- und Tierkot
Jedröcks	n	bedrucktes Gewebe, gedruckte Schrift
Jedudels	n	Geleier
Jeduusch	n	dumpfes, summendes Geräusch
Jedüüsch	n	dumpfes, summendes Geräusch
Jeech	f	Gicht
Jeer	f	Gier, Habsucht
Jeer	f	keilförmiges Stück, schräger Zwickel in Bekleidungsstücken
jeere	v	schräg zulaufen, abschrägen, keilförmig machen
jeerig	adj	gierig, habsüchtig
Jeerkammer	f	Sakristei; Geräte-, Rüstkammer
Jeermoß	n	Maß, um stumpfe und spitze Winkel zu bilden
Jeeß	f	Gießkanne
jeeße	v	gießen
Jefähr	n	Fuhrwerk
Jeff	n	Gift
Jefisels	n	feiner Schnee u. Staubregen
Jefispels	n	Geflüster
Jeflaastersch	n	Geflatter
Jefladdersch	n	Geflatter, Geschwätz
jeflämmp	-	(Stoff) mit flammenartigem Muster
jeflapp	-	launig, nicht recht gescheit, verrückt
Jeflatsch	n	Gerede, Geschwätz
Jefloch	n	Geflecht, lymphatische Entzündung der Brustdrüse
Jeflunkersch	n	Großtuerei, unwahrscheinliche Vorspiegelung
Jefrääß	n	schlechtes Essen; das Maul
Jefräcks	n	Fleischabfälle
jeftig	adj	giftig, böse
Jefusels	n	faserige Gewebeteile
Jehacks	n	Gehacktes (Fleisch)
Jehaggels	n	Gezänk, Gewebe, das zackig, nicht nach dem Faden, d.h. unordentlich geschnitten ist
Jeheen(s)	n	Gehirn
Jeheimniskriemer	m	Geheimniskrämer
Jeheisch	n	Befehl, Geheiß
jehimmelt	-	gestorben
Jehög	n	Gehege, Behausung
Jehöpps	n	Gehüpfe
jehöre	v	gehören
Jehorks	n	schleimiger Auswurf
Jehuddels	n	fehlerhafte Arbeit
Jeis	m	Geist
Jeiß	f	Ziege, Geiß
Jeiß	f	Ziege
Jeißtenbaat	m	Ziegenbart; iron.: Knebelbart
Jeistekicker	m	Geisterseher
Jejads	n	Gartenprodukte
jejelz	-	verschnitten
Jejiefels	n	Gekicher
Jejitter	n	Gitter
Jejöcks	n	Gejucke
Jejömmersch	n	Gejammer, Gestöhne, Gewimmer
Jejrauz	n	anhaltendes Weinen
Jejrümmels	n	kleine, zerriebene Brotkrumen
Jejrummps	n	Vorwürfe, Zurechtweisungen
Jejujax	n	Freudengeschrei
Jejunkersch	n	Geheule, Gewinsel, klägliches Hundegeheul
Jejuz	n	Gejauchze
Jekaakels	n	Gegacker
Jekächs	n	Gekeuche
Jekaresseesch	n	Liebelei
Jekievs	n	Geschelte
Jekläbbels	n	Schmutz von Straßenkot an den Kanten der Kleidungsstücke
jeklink	v	klinken, teuer sein, viel kosten
Jeknäbbels	n	Zänkerei
Jeknags	n	Genage; beständiges Klagen
Jeknibbels	n	an feinem Gebäck nagen; feine,  tiftelige Arbeit
Jeknöchs	n	Kleinfleisch mit vielen Knochen; verdrießliches Gemurmel
Jeknoosch	n	knorpeliges Fleisch
Jeknottersch	n	Schelte, Vorwürfe
Jeknuutsch	n	Drücken, derbe Liebkosung
Jeköch	n	zum Kochen abgemessene Menge Nahrungsmittel
Jeköökels	n	Gegacker
Jekraabels	n	Gekrieche, Kitzeln, schlechte, unleserliche Schrift
Jekrabbels	n	Gekrieche, Kitzeln, schlechte, unleserliche Schrift
Jekribbels	n	unleserliches Schrift; nervöses Jucken am Körper
Jekriesch	n	Gekreische
Jekrih	n	Gekrähe, Geschrei
Jekros	n	Durcheinander; ein Haufen Arbeit
Jekrünkels	n	Zerknitterung
Jekrüsels	n	eingekräuseltes Zeug, Krause
Jekühms	n	Gejammer, Gestöhne
Jekujacks	n	Gejauchze
Jekusels	n	unordentliche, unsaubere Arbeit, namentlich bei Küchenarbeit
Jelääsch	n	Gelage, Sippschaft
Jelängerjeleever	n	Stiefmütterchen; lange, hagere Person
Jeläufs	n	Gerenne, Laufen
Jeldsching	m	Banknote
Jeldspill	n	Menge Geldes
Jelecks	n	Gelecke; iron.: übermäßiges Küssen
Jeleits	n	Geleite
Jeleß(te)	f	List
jelestig	adj	listig
Jelies	n	Geleise, die gewohnte Bahn
jelinde Stätz	m	Papierdrachenschwanz aus Papierstreifen
jelinge	v	gelingen
Jeloch	n	Gelage, Sippschaft
jelöcke	v	glücken
Jelog	n	Gelage, Lärm
Jelöß	f	Gelüste, Begierde
jelöste	v	gelüsten
jelovve	v	geloben
Jelücks	n	Geläute
Jelz	f	sehr mageres Frauenzimmer; Ohrfeige, verschnittene Sau
jelze	v	ärgern; weibl. Tiere verschneiden
jemaach	-	bequem, gemach
Jemaach	n	Gemach
Jemaach	n	Geschlechtsteile, Magengrube
Jemächs	n	Geschlechtsteile, Magengrube
Jemangbrut	n	ein aus Korn- und Weizenmehl gemischtes Brot
jemangk Jreß	n	Gemenge von Kohlen und Lehm
Jematsch	n	ekelerregendes Vermengen von Getränken und Speisen
Jemaus	n	Miauen
Jemölsch	n	Gemisch
Jemoltersch	m	Malz, welches der Müller für Staubverlust zurückbehält
Jemörsch	n	Gemäuer
Jemös	n	Gemüse
Jemöskump	f	Gemüseschüssel
Jemöt	n	Gemüt
jemötlich	-	gemütlich
Jemötskoller	m	Melancholie
Jemummel	n	Gemurmel, leises, heimliches Gespräch
Jenaggels	n	Gezänke
jenas	-	bekrittelt
jeneeße	v	genießen
jenog	-	genug
jenöglich	-	behaglich, vergnügt, zufrieden
Jenögte	f	Befriedigung, Genüge, Gemütlichkeit, Zufriedenheit
jenöje	v	genügen
Jenoß	m	Genuß
Jenöttels	n	mürrisches, unverständliches Gebrumme, Widerrede
Jenüsels	n	Kleinigkeiten, kleine Speisereste, Überbleibsel
Jeödersch	n	Geäder
Jepatte	m	Papierdrache
jepeffe	v	gepfiffen; gelegen, willkommen
Jepiepsch	n	eintöniges Pfeifen, v.a. von jungen Vögeln, Mäusen etc.
Jeplätsch	n	Geplatsche
Jepluudersch	n	Geplauder, Plauderei
Jepölversch	n	fortwährendes Einnehmen von Medikamenten
Jepööz	n	häufiges Öffnen und Schließen der Türen
Jepöttels	n	Abklauben mit den Fingern
jepottluht	-	mit Graphit geschwärzt
Jepötts	n	anhaltendes Trinken
jeprämmp	-	festgeschnürt, vollgestopft
Jepreckels	n	Gekitzel
Jepröttels	n	anhaltendes Schelten, Zurechtweisen
jepupp	-	Kdrsp.: hörbar gebläht
Jequaatsch	n	anhaltendes Klagen über geringe Schmerzen
Jequatsch	n	leeres Geschwätz
Jequiddels	n	unverständliches Gerede, Zwitschern junger Vögel
Jerämpels	n	wertloser Hausrat
Jerämsch	n	Gerippe; sehr magere, knochige Person
Jerappels	n	Geräusch
Jerdrück	n	Gertrud
Jerdrück	n	Gertr(a)ud
jereformeet	-	reformiert
Jereit	n	Geräte
Jeriffels	n	ausgezupftes Zeug, Charpie
Jerjel	f	Kimme zum Auflegen des losen Bodens im Maischbottich
Jeroch	m	Geruch
jerode	v	geraten, glücken
Jerofs	n	Gerufe
Jerölz	n	fröhliche Balgerei, Tummelei
Jeros	n	Balgerei, Gerase, Spektakel
jeröß	-	kräftig, rüstig
Jeröß	n	Baugerüst
Jeruffels	n	Rauferei
jerümig	adj	geräumig
Jerummels	n	Lärm, Gepolter, Getöse, Rumoren
Jerumpels	n	alter Plunder
Jerümpels	n	alter Plunder
Jeruusch	n	Gesumme, dumpfes Getöse, Geräusch
Jerüüsch	n	Gesumme, dumpfes Getöse, Geräusch
jerve	v	gerben; prügeln; sich übergeben
Jerver	m	Gerber
jesähnte Ömständ	-	Schwangerschaft
Jesahts	n	Geschwätz
jesamp	-	gesamt, zusammen
Jesang(k)	m	Gesang
Jesäß	n	Gesäß, der Hintere
jesatz	-	kurz gedrungen, untersetzt
Jeschäffslück	-	Kauf-, Geschäftsleute
Jeschängs	n	Geschimpfe, Zurechtweisung
Jeschärr	n	Geschirr und Werkzeug jeder Art
jescheck	-	geschickt, geschmackvoll
Jeschells	n	Geschältes, Rindfleisch von den Rippen und von den Rippen gelöstes Fleisch
Jeschlääch	n	Geschlecht
Jeschläbbersch	n	dünne Brühe, verdünntes Getränk
jeschlage Stund	f	eine volle Stunde
Jeschlämps	n	schlechte Suppe
Jeschläpps	n	dünne Brühe, verdünntes Getränk
Jeschlingks	n	Tierschlund mit Lunge, Leber und Herz
Jeschlottersch	n	Menageabfälle
Jeschluddersch	n	Weichteile von Fisch, Fleisch, usw.
Jeschlüngks	n	Tierschlund mit Lunge, Leber und Herz
Jeschmuddels	n	Gemengsel von Stockfisch, Kartoffeln und gebratenen Zwiebeln
jeschmüggig	adj	geschmeidig
Jeschnaks	n	harmloser Scherz
Jeschniffels	n	feiner Regen und Schnee
Jeschnörkels	n	Schnörkelei
Jeschnorks	n	Geschnarche
Jeschnuddels	n	Nasenschleim
jeschnupp	-	genascht; beim Kartenspiele einen Stich irrtümlich an sich genommen, der dann zum eigenen Nachteile zählt
Jeschnupps	n	Näscherei, Naschwerk
Jeschnürkels	n	Schnörkelei
Jeschnüsels	n	anhaltendes Küssen
jescho(ch)	-	geschah
jeschohraspelt	-	durchgeprügelt, geschuhriegelt
Jeschraatels	n	lautes verworrenes Geschwätz
Jeschräppels	n	Abfälle von Zuckergebäck
Jeschräppels	n	Abfälle, namentlich von Backwerk; etw. von allem, Kleinigkeiten
Jeschrevvs	n	Geschriebenes
jeschüch	-	geschieht
Jeschüngels	n	kleine Betrügerei
Jeschurvels	n	hörbares Schieben oder Rutschen über einen Gegenstand
Jeschwols	m	Geschwulst
Jeschwör	n	Geschwür
jeschworre Finger	m	eiternde Fingergeschwulst
Jeseech	n	Gesicht, Maske
jesennt	-	gesinnt, gesonnen
Jeses	m	Jesus; Ausruf des Schreckens, der Verwunderung
Jesöff(s)	n	Getränke
Jesöms	n	allerlei Durcheinander, eine Menge kleiner Kinder; kleine Weißfischchen; Maipierchen
Jespann	n	Gespann
Jespäns	n	Gespenst
Jespeis	n	Gespucke
Jespens	n	Gespinst
Jespoks	n	Gespuke
Jespöls	n	Spülicht, Abfälle
jespränkelt	-	sprenklig
Jesprattels	n	Zappelei
jestande	v	eingestanden, eine Sache eingeräumt; als Soldat gedient
jesteiweg sin	-	an etw. Absonderliches gewöhnt; reich an Erfahrungen sein
jeston	-	gestehen, sich schuldig bekennen
Jestreusels	n	Blumen u. Laub zum Streuen bei Prozessionen
Jestreusels	n	Streuzeug, Blätter, Blumen usw. bei Prozessionen zum Streuen
Jestrüch	n	Gesträuch
jestunken un jeloge	-	erstunken und erlogen
Jestuvs	n	geschmorte Speise
Jesumms	n	Gesumme
jet	-	etwas, wenig
jet em Scheld han	-	etw. im Schilde führen
jet em Spil sin	-	etw Geheimes geplant sein
jet flöck eweg han	-	etwas rasch begreifen, merken
Jetiftels	n	Klügelei, Geduld erfordernde, langsame, umständliche Arbeit
jet op de Trapp läje	-	sich bedanken, auf etw nicht eingehen
Jeträntels	n	Zögerung
Jetribbels	n	Fußgeräusch
jetrus	-	getrost
Jett(che)	n	Henriette
jet üvver sich krijje	-	eine heftige Gemütserregung erleiden (Freude, Wut, Schreck, etc.)
jeuchele	v	verhöhnen, durch Redensarten reizen
jeuchele	v	hohnlachen, witzeln, spötteln
Jeuuz	n	Gefoppe
jeveedelt	-	gevierteilt
jevve	v	geben
jevven'er	-	gibt deren
Jevver	m	Geber
jevv mr	-	gib mir
jewäde loße	-	gewähren lassen
jewädig	adj	gewärtig
Jewaggels	n	Gewackel
jewähre	v	gewähren
Jewärmps	n	Aufgewärmtes
Jewärms	n	Aufgewärmtes
jewäs	-	gewesen
Jewaschels	n	undeutliches, unverständliches Gerede
Jewatt	n	Gewohnheit, Tätigkeit, Übung
Jewävs	n	Gewebe
Jewedder	n	Gewitter
Jewedderschor	f	Gewitterschauer
Jeweech	n	Gewicht
jewellt	-	gewillt
Jewende	f	Gewohnheit
Jewenn	m	Gewinn
jewenne	v	gewöhnen
jewenne	v	gewinnen
jewerre	v	gewähren
Jewerv	n	Gelenk, Scharnier, Gewerbe
Jewings	n	Aufziehvorrichtung
Jewipp	n	Hängekorb unterm Lastwagen
Jewirks	n	gewirktes, gewebtes Zeug
jewölk	-	bewölkt
Jewölv	n	Gewölbe
Jewööz	n	Gewürz
Jezöbbels	n	herabhängende Kleiderlappen
Jezölversch	n	langsames, ungeschicktes Essen u. Trinken, bei welchem man sich beschüttet oder beschmutzt
Jick	f	zweiräderiger Wagen
Jid	m	Ägidius
jiefele	v	kichern, versteckt lachen
Jiefelsmuul	f,n	Lachmaul
Jiefer	m	Eifer, Geifer
Jiefler	m	eine Person, die immer kichert u. hohnlächelt
Jieflesche	f	eine Person, die immer kichert u. hohnlächelt
Jierbröck	f	fliegende Brücke
Jierpont	f	Lastfähre, Prahm
jih	-	steil
Jihdoosch	m	Reiz zum Trinken
jihdööschtig	adj	jähdurstig
Jihdud	m	jäher Tod
Jihhoß	m	Jähzorn
jihhöstig	adj	jähzornig
Jihhunger	m	Heißhunger
jihhungerig	adj	jähhungerig
Jihlichkeit	f	Hastigkeit
jihlig	adj	eilig, hastig, jähe
Jihligkeit	f	Hastigkeit, Eile
jihligs	adj	eilig, hastig, jähe
jihlings	-	jählings
Jiljen	m	Ägidius
Jiljetien	f	Fallbeil, Guillotine
jiljetieneere	v	hinrichten, guillotinieren
Jilles	m	Ägidius
jimmes	-	jemand
Jimpsch	f	spitzenartiger Besatz
Jing	f	Ohrfeige, Kinderuntermütze von Barchent oder Kattun
Jipsch	m	Gips
jipsche	v	gipsen, haschen, sehnen, trachten
Jirad	m	Gerhard
Jirjun	m	Gereon
Jirret	m	Gerhard
Jises	m	Jesus; Ausruf des Schreckens, der Verwunderung
Jitsch	f	Spritze
jitsche	v	spritzen
Jitta	f	Gitarre
jitz	-	jetzt
Jitz	f	Gischt, Saft
Jivvel	m	Giebel
jlaserig	adj	glasartig, bei Kartoffeln, die an der Kellermauer liegen
Jlasschaaf	n	Glasschrank
Jlauve	m	Glauben
jläuve	v	glauben
jlich	-	gleich, sofort
jliche	v	gleichen
jlicherzick	-	gleichzeitig
jlicherzicks	-	gleichzeitig
jlicherziggig	adj	gleichzeitig
jliches	-	gleich, auf gleicher Höhe
jlichevil	-	gleichgültig
jlichvil	-	gleichviel
Jlidd	n	Glied
Jlidderpopp	f	Gliederpuppe
jlimplich	-	gelassen, glimpflich
Jlöck	n	Glück
jlöcke	v	glücken
jlöcksillig	adj	glückselig
jlödig	adj	glühend
jlöhe	v	glühen
jlöndig	adj	glühend
Jlot	f	Glut
Jnick	n	Genick
jo	-	ja
Jö!	-	Zuruf für Zugtiere zum Anziehen; schzw.: Marsch!
jöbbele	v	sich erbrechen
Jobroder	m	Jabruder, Jasager, Beipflichter
Jöck	m	Jucken
jöcke	v	jucken; jmd malträtieren; schnell arbeiten; schnell fahren
Jöckpolver	n	Juckpulver, Federalaun
Joddemöhn	f	alte Patin, namentlich Tante als Patin
Joddesdeens	m	Gottesdienst
Joddesdrag	f	Gottestracht, Kirchweihfest, Prozession
Joddesjav	f	Gottesgabe
Joddeskauf	m	wohlfeiler Kauf
Joddesluhn	m	Gotteslohn
Jödel	n	Gudula
Jödel	m	Gürtel, Tragband
Johannesdruve	m	schwarze Johannesbeeren; rote u. weiße Johannisträubchen
Johannesföörche	n	früher Feuer von Kräuterbüscheln zur Bannung böser Geister
johnde	-	Mann, gewöhnlicher Mann, gang und gäbe
Johr	n	Jahr
Jöhr	f	Gärung
Johresluhn	m	Jahresluhn
jöhrig	adj	jährig
jöhrlich	-	jährlich
Johrschzick	f	Jahreszeit
jolde	v	golden; kostbar, köstlich, wunderbar
jolde Näl	m	schzh.: berostete Schiefernägel
Joldmääl	f	Goldamsel, Pirol
Joldschmid	m	goldgrüner Laufkäfer
Joldstätzche	n	kleine Birne von goldgelber Farbe
Jölpsch	m	Aufstoßen, Blähung, Rülps
jölpsche	v	aufstoßen, blähen, rülpsen
Jomer	m	Jammer
Jömer	m	Nachtgeschirr
jömere	v	jammern
Jömerpott	m	Kaffeekanne; fortwährend klagender und jammernder Mensch
jömmich	-	jemine
jon	-	gehen
Jöösch	f	Kehle
Joot	m	Gurt
Jööt	f	Grütze
joot beschlon sin	-	gut situiert sein, Kenntnisse besitzen
Jööz	f	empfindliche, stets klagende Person
jööze	v	verzärteln, verhätscheln
jöözig	adj	empfindsam, zimperlich
Jöp	m	Joseph
Jöpädche	m	Kdrspr.: kleines Pferd
Jörg	m	Georg
Jörjel	m	Georg
Jörres	m	Georg
Josep	m	Joseph
Jöses	m	Jesus; Ausruf des Schreckens, der Verwunderung
Jöses-Marja-Josep!	-	Jesus-Maria-Joseph!
Joß	m	Guß
jot	-	gut
Jot	n	Gut, Rahm der Malzträber; Karottentabak
jotaatig	adj	gutartig
Jötche	n	Gütchen, kleines Anwesen
Jötchen op dr ander Sick	n	schwz. für einen Buckel
Jötel	m	Gürtel, Tragband
jothätzig	adj	gutherzig
Jotheit	f	Güte
jotjemot	-	gutgemutet
jot Jeröchs	-	Parfüm
jot maache	-	gut machen, entschädigen, vergüten
jotmödig	adj	gutmütig
Jots	n	Leckeres, Zuckergebäck
Jöts'che	n	Kdrspr.: Backwerk, Zuckergebäck
jotsage	v	gutsprechen
jot sin	-	gut sein, bürgen, für etw. einstehen
jotsmots	-	guten Mutes
jotspreche	v	verbürgen
jot ston	-	wohlhabend sein, verbürgen
Jott	f	Patin
Jottleev	m	Gottlieb
Jottsdrag	f	Gottestracht, Kirchweihfest, Prozession
Jottsedank	-	Gott sei Dank!
Jottsheller	m	Handgeld bei Verkäufen, Vermietungen u dgl
